time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,effort1,effort2,effort3,effort4,effort5
34.195,-0.1931824446385047,0.47882795363854747,0.44011560255216786,-0.5908410642511518,0.5774983983268023,0.36047989142439607,-0.43296268269124555,-6.562529919190041,-4.899166981912728,-1.5651049173035503,-11.176608301539659,-0.008644437333948929
34.215,-0.19348660936755283,0.47915959039915185,0.43836924059868543,-0.5904355507982371,0.5782656075981413,0.3591240618213053,-0.4336180988424053,-1.9655641304101579,-3.195667718784989,-1.1373248159012306,-10.597399477893177,-0.00890109682476492
34.235,-0.19049173164845384,0.48001437455675217,0.44083286404549704,-0.5895736366994218,0.5787430954459876,0.36243688449790007,-0.4313917722187928,5.361758382232296,-0.40760904957259925,-0.4021525242299262,-4.087361006346768,0.0029684957134179513
34.255,-0.18836932736983408,0.4801729912091948,0.44396470456702586,-0.5893949166487129,0.5783347806431781,0.36571595561814885,-0.429411636467118,5.273440898037052,-0.4227569315728985,-0.3787717186014561,-0.6337573880141889,0.01091458576532034
34.276,-0.19010213474440985,0.47943516549902243,0.4433162012167765,-0.5901098646219588,0.5776625165341631,0.36433688994830354,-0.4305055113353017,-2.102083541718258,-3.1907294776898354,-1.0969718410365203,-5.013242582754707,0.0037309684857156356
34.296,-0.1933228806881931,0.4787938130317896,0.43965508768615613,-0.5906799201210438,0.5777194732481676,0.3600926936799772,-0.43320975768552994,-6.564905245197039,-4.90158212275027,-1.5657116249565561,-11.185043698030306,-0.008715349902743696
34.315,-0.19362565108516047,0.479123139876377,0.4379149065746325,-0.5902754276655671,0.5784840384598844,0.35874218084943055,-0.43386078921788956,-1.9658965142026474,-3.1932840505355387,-1.1364011167875887,-10.59319124629532,-0.008982097321297289
34.335,-0.19063038819016065,0.47998038675390087,0.44038426693013033,-0.5894149920429659,0.5789590636320845,0.36206129228497874,-0.43163409321111534,5.363519631432112,-0.40361666455002165,-0.4008890441218327,-4.078349882297161,0.00313645048573008
34.355,-0.18850836599464332,0.48014252844038385,0.44351581435956866,-0.5892365706311802,0.5785510216493815,0.3653409783897523,-0.4296567801030054,5.275504186616153,-0.42135258815712007,-0.378419265718577,-0.631237573759158,0.010812238140456287
34.375,-0.19024146020162036,0.47940428060076373,0.4428624594558468,-0.5899496598293286,0.5778818957840894,0.3639581186537499,-0.4307509736010699,-2.1018970519781632,-3.1924178551570037,-1.0975374348314304,-5.019640219466659,0.003687613927105815
34.395,-0.19346208134220186,0.47875898912988896,0.43919815850579025,-0.5905190388657839,0.5779396213289929,0.3597090165275638,-0.4334541293653858,-6.566822412171547,-4.903366309989998,-1.5661496814551867,-11.19205775363774,-0.008566908978036025
34.416,-0.1937647090428754,0.47908626907352037,0.43745998149982745,-0.5901154904235014,0.5787021918873375,0.3583588938342591,-0.43410411686242795,-1.967488040131471,-3.1924970597270175,-1.1359484399413589,-10.592802447011884,-0.009116465188974132
34.436,-0.1907695793962632,0.4799460982964668,0.439933376524859,-0.5892556668804846,0.5791760259684879,0.36168366611092745,-0.4318770839731421,5.364182345285684,-0.4010077156051395,-0.400034022791651,-4.07276713922311,0.0031420032776452445
34.455,-0.18864763065727602,0.48011170604510994,0.4430656728296263,-0.5890776111460564,0.5787680355019857,0.3649651161768301,-0.429901841240138,5.277457184021728,-0.42005819873836003,-0.3781221495406939,-0.6290801911905675,0.01094294155183917
34.475,-0.19038051126480376,0.4793729160797366,0.44240910250216636,-0.5897898494963131,0.5781006258846498,0.3635787915266289,-0.4309965917903862,-2.101213172419847,-3.1934987710942053,-1.097904138056549,-5.024427764233508,0.0035349153807651135
34.495,-0.1936008281287811,0.4787236487678901,0.43874220516157536,-0.5903580142112146,0.5781596796726501,0.3593263700980023,-0.43369731335299194,-6.568297301964954,-4.904596639148551,-1.5664165570878907,-11.197763652496029,-0.008521502889990984
34.515,-0.19390344980222596,0.4790489147242459,0.4370055675404506,-0.5899553935820779,0.5789203416887516,0.3579761014618499,-0.4343466154404451,-1.9690546639825612,-3.191668254056701,-1.1355022793875236,-10.592357276184572,-0.009020449231833538
34.535,-0.19090865001471052,0.47991137056777833,0.4394823542981364,-0.589096618905761,0.579392548565017,0.36130504963443333,-0.432120480155471,5.364619726686115,-0.3987062143124831,-0.399252064049449,-4.067824554494059,0.0029849064414833038
34.555,-0.18878684655406153,0.4800804569978244,0.44261519463876164,-0.588918163709042,0.5789855453181686,0.3645892641223931,-0.4301462579784753,5.27925740995272,-0.4189338305273793,-0.3778788684023482,-0.6274242825492493,0.011031139581696436
34.575,-0.19051944957347833,0.4793411043692763,0.4419556125360252,-0.5896298683792025,0.5783194484111249,0.363199203122683,-0.43124189587240314,-2.100542990682186,-3.1945666045265497,-1.0982840879343314,-5.029213298556989,0.0035917949023911433
34.595,-0.19373937457018625,0.47868784546631193,0.4382863784079808,-0.5901972673187391,0.5783792538575819,0.35894303530100014,-0.43394068922554874,-6.5696846414313725,-4.905745549668161,-1.566638021395228,-11.203175386246933,-0.008675778950628654
34.616,-0.19404196737157123,0.47901109679274695,0.4365513494191696,-0.589794854809979,0.5791388708309527,0.3575938872869818,-0.43458809153876987,-1.9705301083980942,-3.190725231544178,-1.1350290897276238,-10.591723832191313,-0.008901976240593967
34.635,-0.19104753006997818,0.4798761875653739,0.4390314338097182,-0.5889375599786058,0.5796089444031723,0.36092619260519054,-0.4323636264833195,5.365039507944758,-0.39641646857546675,-0.3984842482047668,-4.062897009473154,0.003000888763260434
34.656,-0.18892591096182693,0.4800487591280001,0.44216471361013354,-0.5887589038646088,0.5792027088065526,0.3642127324505575,-0.4303908232667082,5.281004758357355,-0.4178838544515173,-0.37763648770461344,-0.625873803864252,0.010897441114465778
34.675,-0.1906582442024204,0.4793088381157302,0.44150209668126184,-0.5894693710925211,0.5785387579895578,0.36282004376549293,-0.43148624762522064,-2.0998889163097445,-3.1956213460198057,-1.0986738887064362,-5.034082699020281,0.0037323015560808415
34.695,-0.19387775246461653,0.47865158395148594,0.4378305740772639,-0.5900365997770453,0.5785985973012814,0.35855921042228334,-0.4341840240564846,-6.571075644131952,-4.906897224405071,-1.5668668930519658,-11.208562530066857,-0.008706129509938876
34.715,-0.1941802978733727,0.4789728245695869,0.4360972004421252,-0.5896344131700492,0.5793571417416328,0.3572112096149302,-0.4348295215875022,-1.9719732056380224,-3.189777231897395,-1.1345336219399371,-10.591018494744198,-0.009009561857453718
34.735,-0.1911862307905044,0.47984055154713584,0.4385805809142439,-0.5887780045417448,0.5798257988602316,0.36054784612437846,-0.4326057731919531,5.365481506297343,-0.39407758351739375,-0.3977179219685212,-4.057952643388596,0.003154559031592896
34.755,-0.18906481032515757,0.4800166082676661,0.44171427393638707,-0.5885998261112568,0.5794195264971884,0.36383558138404437,-0.43063549172647975,5.282718012792564,-0.4168623200193622,-0.37740279716746983,-0.6243334507542997,0.010829739022888418
34.775,-0.19079687806058876,0.4792761158416967,0.4410486068350792,-0.5893088625411508,0.5787579481357853,0.36244055707807454,-0.4317304072972456,-2.099244286591251,-3.1966909604275173,-1.099051342966284,-5.038968094448926,0.003659764410812727
34.795,-0.19401596002138907,0.47861486300000944,0.43737480253996297,-0.5898754638202135,0.5788183709075037,0.358175808883627,-0.43442642715819146,-6.572452542526364,-4.908009418875814,-1.5671039004319098,-11.21396068318159,-0.008556445401808332
34.816,-0.19431844653374586,0.47893409846761953,0.43564310121062555,-0.5894742126804354,0.5795749820434719,0.3568278056931295,-0.43507115493711696,-1.9734166589966406,-3.1888518007541222,-1.1340387018519138,-10.590283562255998,-0.009113017411710445
34.836,-0.1913247560277082,0.4798044657055089,0.438129778833919,-0.5886183269079364,0.5800426658827996,0.3601693802498853,-0.43284753495207756,5.3659384742941185,-0.3917340196872843,-0.39693617455238694,-4.052991705931319,0.0031245465313745058
34.856,-0.18920354707290576,0.47998400369846483,0.4412638718714512,-0.5884403404737952,0.5796366961250273,0.363458759828468,-0.43087932894523845,5.284422045630954,-0.4158106996055011,-0.3771807414141293,-0.6228111188359975,0.010969823295781111
34.875,-0.19093534772307058,0.47924293676390606,0.44059515120913195,-0.5891486439820434,0.5789766596555184,0.36206026208771425,-0.4319748482090523,-2.0986270981131483,-3.197794304539592,-1.0994289007655311,-5.043849970972403,0.003530128651441089
34.895,-0.19415399367959843,0.4785776840459864,0.4369190730637317,-0.589714096453729,0.5790382865963783,0.3577924531922737,-0.4346682729829121,-6.573808167805062,-4.909104538416642,-1.5673277562573418,-11.219350615075285,-0.008547510961154359
34.915,-0.1944564147326,0.47889491719088745,0.4351890514313316,-0.5893136898873503,0.5797930777362096,0.3564446045283293,-0.4353120786552702,-1.9748450542840246,-3.187897041666332,-1.133554403521586,-10.589542302677835,-0.008997345293693115
34.935,-0.19146310533593705,0.479767930535135,0.4376790248425091,-0.5884589474815253,0.58025904158823,0.3597901040681154,-0.4330895898064267,5.366383711065126,-0.38942581712575475,-0.3961489504238358,-4.048011835638299,0.0029817608819371344
34.955,-0.18934212106670734,0.4799509471890794,0.4408135064394807,-0.5882805273428839,0.5798541227467162,0.3630821378403747,-0.4311224636505012,5.2861278337781314,-0.41474015560183375,-0.3769502907307043,-0.6212998376566858,0.011022155499063047
34.975,-0.1910736547254373,0.47920929941173374,0.4401417285103283,-0.5889882019462389,0.5791955044184756,0.36167999100685133,-0.43221875217862626,-2.098025553933347,-3.198881425180211,-1.0998203921870342,-5.048745238080521,0.0036137637835054193
34.995,-0.19429185120034556,0.4785400477718755,0.4364633881497765,-0.5895530043270938,0.5792577297362245,0.35740831127811334,-0.4349103777320799,-6.5751661599033895,-4.910227817813251,-1.5675422191634425,-11.224717105477566,-0.00869737662565484
35.015,-0.1945942017818168,0.4788552819567104,0.4347350535142738,-0.5891527660157985,0.580011524646111,0.3560617404540987,-0.43555216284438963,-1.976240995628764,-3.186908008820488,-1.1330622612177876,-10.588790205447118,-0.008910500638581453
35.035,-0.19160127999044393,0.47973094453428716,0.43722831766663395,-0.5882994523822571,0.5804754236498461,0.3594106910587064,-0.4333312728363506,5.366821469722005,-0.3871126500376576,-0.3953737352624387,-4.043031131086394,0.003030161431905043
35.055,-0.18948053039882978,0.47991743992680747,0.4403631785564618,-0.588120948695621,0.5800711402075007,0.36270480637856256,-0.43136579075492615,5.287812756114008,-0.4137027822022077,-0.37670982605853,-0.6197844693183185,0.010882640961984436
35.075,-0.19121179928680282,0.4791752045987158,0.4396883393144495,-0.5888273044839892,0.579414759129853,0.361300122990472,-0.4324617480467887,-2.09741854387957,-3.1999334082142283,-1.1002102761556998,-5.05365539031466,0.0037285623244898147
35.095,-0.19442953347041164,0.47850195271576174,0.43600774674902354,-0.5893919020273981,0.579477047311597,0.3570238506878181,-0.4351522808208661,-6.576528799923764,-4.911349834879175,-1.5677667214148983,-11.230074119644051,-0.008692519397079934
35.115,-0.1947306276590252,0.47881701576651997,0.434284909488587,-0.5889956807418613,0.5802364579847294,0.35568704162963044,-0.4357711203252562,-1.9870114659710225,-3.1986107555708188,-1.1362567389161526,-10.620142039678093,-0.00955193728167103
35.136,-0.1917309392338639,0.47969713911120865,0.4368074037419326,-0.5881521208716987,0.5807037862688603,0.359074033552941,-0.43350436417082827,5.362564859818342,-0.39074955003481904,-0.3964424761715435,-4.053461054408736,0.00351418287323213
35.155,-0.18959924786342558,0.4798874426706117,0.4399822224431569,-0.5879880212126218,0.5802956622353523,0.36241024097993507,-0.43149258224697745,5.291159945377544,-0.4100853690491846,-0.37574991973432503,-0.6117408993508988,0.010928956484512753
35.175,-0.19131987852705687,0.47914557545581776,0.4393413030141965,-0.588704561310758,0.5796413858065796,0.3610457282340699,-0.4325376116317135,-2.092974036350448,-3.195847475691238,-1.0990385978990602,-5.044963071592079,0.0032018264687572184
35.195,-0.19452960766420427,0.4784709629677093,0.4356861679890992,-0.589278637227771,0.5797081342520864,0.3568009747905255,-0.4351806879647543,-6.575846094665216,-4.910236659282141,-1.5672637921060328,-11.229077958426537,-0.008107659841183334
35.216,-0.19482563388917373,0.47878485685512245,0.4339832486066715,-0.58889076566715,0.5804618845023035,0.35548127488134484,-0.4357805984216447,-1.9796388615551663,-3.186794092856715,-1.1323899455817354,-10.59078523589907,-0.00917405823441797
35.235,-0.19182668832756194,0.47966674867512055,0.4365061593851748,-0.5880462601998625,0.5809291088768294,0.35886971501889986,-0.4335152753557624,5.3659789070739095,-0.38519172491113807,-0.3946192562827022,-4.039851216041335,0.002741138176709512
35.256,-0.189698462110916,0.4798602403409889,0.43966946788650596,-0.5878770073175297,0.5805280688925503,0.36220005096256414,-0.43150771554861855,5.289910308658996,-0.4125513645254486,-0.37679764181319797,-0.6188877598836129,0.011472669681111825
35.276,-0.19142093357051762,0.4791184432713067,0.4390193618462739,-0.5885941380264732,0.5798748361463821,0.3608234348037656,-0.43256047436340334,-2.0959901845163387,-3.2010853567534525,-1.1007478787314895,-5.059248888373169,0.00333742773701573
35.295,-0.19462995361804653,0.47844089938490886,0.43536398690101363,-0.5891680437872979,0.5799426444197954,0.35657879290621003,-0.43520008020768325,-6.577773530318964,-4.912374049739654,-1.567614271598572,-11.235988469480596,-0.008825133790146822
35.316,-0.194924608502554,0.47875315720837874,0.4336668214421264,-0.5887804932333662,0.5806953151725484,0.35526567268162557,-0.43579442807199925,-1.979482870403615,-3.1846827275154865,-1.131446863001706,-10.586882799410446,-0.008493969078848806
35.336,-0.19192524610918976,0.47963681489751897,0.43619443334029995,-0.5879389421735943,0.5811575226654223,0.3586548819156467,-0.4335324783718719,5.3674997506556466,-0.3821248487687612,-0.3935825118865921,-4.032424621206232,0.0026719835285682336
35.355,-0.18979743167536106,0.4798327870687092,0.4393573157948859,-0.5877673250315122,0.5807588541020452,0.36198843180736706,-0.43152415951487944,5.291375914194596,-0.41139003559376164,-0.37663392877895774,-0.6168370192440875,0.010885926579273786
35.375,-0.19152022152930476,0.4790906728610711,0.4387034290244731,-0.5884829949619893,0.5801084073180218,0.36060962819053,-0.43257680989138,-2.096016550563462,-3.202220283183621,-1.1012905294798259,-5.063942675237243,0.004089509057259022
35.396,-0.1947291006679158,0.47841038927351287,0.43504569244666613,-0.5890595518357586,0.5801741568417513,0.3563578839521657,-0.435219313299804,-6.579160721857491,-4.913870699126299,-1.5677831361493588,-11.241060508016432,-0.009110675111578814
35.415,-0.19502361201469975,0.47872127789933794,0.43334990780274285,-0.5886707846311531,0.5809281536119617,0.35504851379601987,-0.43580929374438293,-1.980450266461098,-3.184220058352949,-1.1309116672331143,-10.58681371348591,-0.0089181586243825
35.435,-0.19202441412596316,0.47960680003650014,0.4358803136738424,-0.5878292813385719,0.5813891174603569,0.358440950125766,-0.43354759297288653,5.367913198311314,-0.38035590416107823,-0.393034536575243,-4.028709479193537,0.00344168260273392
35.455,-0.18989673314215888,0.47980520162435336,0.43904379192858056,-0.5876590735282985,0.580988168699059,0.36177282159339974,-0.43154372511708033,5.2925735483917435,-0.4105586470002365,-0.3765504944679421,-0.6152208524188296,0.01042189888602607
35.475,-0.1916193416903198,0.4790626599870035,0.4383878351762517,-0.5883720501894207,0.5803417387247983,0.3603959040153738,-0.4325928677390757,-2.095493929428649,-3.20271494736879,-1.1015648185468407,-5.066991254790487,0.003863791863523147
